123576,1
86144,0
290861,0
252907,1
68001,1
301591,1
149610,1
2677,0
8590,0
262846,0
348937,0
206419,1
207970,0
256085,1
395207,1
67313,1
225537,0
264446,0
160190,1
131758,0
21191,1
210985,0
324732,1
119967,0
274876,1
313296,0
247912,1
240142,0
226630,0
29284,1
358270,1
113189,0
359338,0
290348,0
111461,0
55374,0
223683,0
264290,1
403332,0
228933,1
113261,0
14847,0
147526,0
219659,1
174517,1
306836,0
242419,0
214082,0
252057,1
51367,0
392439,0
382049,0
234276,0
283851,1
138124,1
295177,0
167515,0
187236,1
225170,0
261104,0
276969,0
93884,1
237272,0
316195,0
103818,1
349093,0
65606,1
251179,0
161856,0
338088,0
62728,0
249914,0
230403,1
2316,0
5978,0
294701,0
333006,0
34674,0
291092,0
18866,1
271946,1
145930,0
331143,0
58331,0
151720,0
40686,0
255612,1
40980,0
188845,0
220475,0
3016,0
317326,0
169379,0
326228,1
321759,0
352125,1
306772,0
380743,0
45477,0
357127,0
352067,0
300545,0
304725,1
337475,0
19605,0
19950,1
328379,1
7026,1
176078,1
180746,0
105738,0
130611,1
217946,0
93532,0
20132,0
278799,0
316802,0
145836,1
269677,1
119425,0
62197,1
47353,0
359347,1
318754,1
241837,0
64672,1
397733,0
323049,1
9574,1
301553,0
322789,0
162603,0
125816,0
144477,1
246478,1
68067,0
378513,0
131715,0
141323,1
197384,0
316978,0
201520,0
170664,0
114530,0
6932,0
361689,1
100668,0
71511,0
395261,1
393461,1
80767,0
146090,1
401339,0
277243,0
4186,0
35360,1
226820,0
83961,0
346558,1
38623,0
305367,0
337986,1
160860,0
240558,1
317134,1
187809,1
221073,1
226056,0
377395,1
192110,1
331003,0
220790,0
68913,0
159832,1
216031,0
227237,0
156301,1
178940,0
35675,0
151261,0
394115,0
270054,0
137419,0
198370,1
80160,1
53661,0
335134,0
185386,0
204074,0
326111,0
357379,1
273247,0
379058,0
275707,1
38096,1
10800,1
58004,0
219392,0
132761,0
117156,1
259505,0
164084,0
274904,1
104811,0
43724,1
117881,0
42187,0
164008,1
224994,0
198556,0
317992,0
324231,1
251377,0
35831,1
236976,0
63352,1
154786,0
48480,0
100282,0
112075,1
78429,0
122525,0
114842,1
112037,0
403620,0
21570,1
233940,0
209140,1
173986,0
63562,1
306887,1
50574,0
15379,0
44672,0
691,0
83850,0
219517,0
269410,1
185144,1
73435,1
169561,1
224935,0
351864,0
148918,0
120416,0
128818,0
299706,0
17253,0
46785,0
349095,0
314425,0
232994,1
375700,1
36121,0
229125,0
205817,0
257741,0
324645,1
388775,1
375672,1
146637,1
317132,1
204917,0
49465,1
83253,0
165632,0
193567,0
82347,0
68851,1
382292,1
233881,0
383357,0
78926,0
393268,0
184988,0
189145,1
325470,1
360067,1
179574,1
404174,1
220349,0
68750,1
151393,1
133971,1
293554,1
1189,1
314515,1
390266,1
112252,0
331033,0
83782,0
392329,1
301201,0
245150,0
123165,0
285801,0
258842,1
327262,0
396335,1
245078,1
388041,0
113334,1
12680,0
140408,0
204097,0
340313,0
143152,1
304357,1
240621,1
117649,0
346324,0
218195,1
9700,0
31902,1
309402,1
383301,0
156172,0
78373,0
121167,0
221904,1
65748,1
353273,1
41135,1
310157,1
80948,1
161463,1
30162,1
50079,0
13330,0
156545,1
169617,1
300662,1
162558,0
213563,0
200394,0
261988,0
6317,0
37240,1
230642,0
143470,1
187493,0
73357,0
388720,0
336449,0
386859,0
269406,0
22367,0
135894,1
252434,0
28949,1
232491,0
246086,0
293918,0
124658,0
165599,1
365493,1
237580,0
112348,1
274635,1
116422,0
165285,1
397610,0
138040,0
355244,1
274779,1
390924,0
87655,1
96157,1
267567,0
121033,1
196820,1
87435,1
263107,0
396007,1
172365,0
183831,1
298396,1
283991,1
70659,0
267461,0
319958,1
326933,0
155466,0
239780,0
285549,0
394588,0
58960,0
302317,0
206644,1
363793,0
80606,0
225478,0
118786,0
187985,0
304246,1
126397,1
307137,1
264767,0
336498,0
112050,0
344763,0
51772,0
49435,1
118544,1
191066,1
138858,0
293118,1
379838,0
101134,0
192514,0
367049,0
278617,0
401658,1
274489,0
135272,1
43414,1
361458,0
10787,0
157897,0
198922,0
215465,0
34995,0
252179,1
9056,0
179331,1
255040,0
73409,0
103909,1
122802,1
100656,0
14529,0
326894,0
80220,0
302083,0
155900,1
351565,0
55882,0
295235,1
306163,0
91618,0
113476,0
327601,1
313124,1
182757,0
372620,1
256718,0
354586,1
387103,1
247370,1
297109,0
310544,0
308154,1
251543,0
258800,0
32608,0
98728,0
163912,0
80409,0
125122,1
117197,1
179283,1
90314,1
58806,0
34893,0
314471,1
110917,0
77986,1
371330,1
268858,0
249991,1
109874,1
163390,1
249617,1
183964,0
249770,0
242684,1
84519,1
251218,0
85188,0
340718,0
237728,1
207163,0
112964,0
60792,0
289424,1
70234,0
121017,1
288340,0
51053,1
277912,0
240081,1
158249,0
91377,1
323756,0
14067,1
84858,0
121285,0
123832,0
150711,0
214546,0
135860,1
202064,1
323148,1
183162,1
353648,1
66334,0
356447,0
142103,0
144793,1
50176,0
356467,0
248358,0
216719,0
158363,1
96352,0
53442,0
297380,1
7628,1
61512,0
105956,0
20669,0
283118,0
299015,0
97870,0
342903,0
371985,0
13204,0
25429,1
69858,1
107005,0
29816,0
207263,0
291062,0
274718,0
376040,0
379147,1
162464,1
172785,1
122024,1
347087,0
59084,0
6806,0
220384,1
231230,1
183285,0
24172,0
329399,1
245744,0
90028,0
89168,1
212116,0
380115,0
36818,0
30494,0
